日期,产品名称,产品分类,区域,客户名称,销售额,销售数量,单价,成本
2025-10-05,华为Watch GT4,智能穿戴,西南,郑十,1488.00,2,496.00,900.00
2025-10-08,OPPO Find X7,手机数码,华东,张三,4599.00,1,4599.00,3200.00
2025-10-08,小米14 Ultra,手机数码,华南,李四,5999.00,1,5999.00,4200.00
2025-10-08,MacBook Air M3,电脑办公,华北,王五,10999.00,1,10999.00,8800.00
2025-10-08,iPhone 15 Pro,手机数码,西南,赵六,8999.00,1,8999.00,7200.00
2025-10-09,AirPods Pro 2,手机数码,华中,孙七,949.50,3,949.50,1200.00
2025-10-09,vivo X100 Pro,手机数码,华东,周八,4999.00,1,4999.00,3600.00
2025-10-09,华为MateBook X Pro,电脑办公,华南,吴九,8999.00,1,8999.00,7000.00
2025-10-09,Apple Watch S9,智能穿戴,华北,郑十,3299.00,1,3299.00,2500.00
2025-10-10,iPad Air,电脑办公,西南,张三,4799.00,1,4799.00,3600.00
2025-10-10,华为Pura 70 Pro,手机数码,华东,李四,6999.00,1,6999.00,5200.00
2025-10-10,华为Watch GT4,智能穿戴,华南,王五,1488.00,4,496.00,900.00
2025-10-10,OPPO Find X7,手机数码,华中,赵六,4599.00,1,4599.00,3200.00
2025-10-11,小米14 Ultra,手机数码,华北,孙七,5999.00,1,5999.00,4200.00
2025-10-11,iPhone 15 Pro,手机数码,华东,周八,8999.00,1,8999.00,7200.00
2025-10-11,MacBook Air M3,电脑办公,西南,吴九,10999.00,1,10999.00,8800.00
2025-10-12,华为MateBook X Pro,电脑办公,华南,郑十,8999.00,1,8999.00,7000.00
2025-10-12,AirPods Pro 2,手机数码,华中,张三,949.50,4,949.50,1200.00
2025-10-12,Apple Watch S9,智能穿戴,华东,李四,3299.00,1,3299.00,2500.00
2025-10-12,iPad Air,电脑办公,华北,王五,4799.00,1,4799.00,3600.00
2025-10-15,华为Pura 70 Pro,手机数码,西南,赵六,6999.00,2,6999.00,5200.00
2025-10-15,vivo X100 Pro,手机数码,华东,孙七,4999.00,1,4999.00,3600.00
2025-10-15,华为Watch GT4,智能穿戴,华南,周八,1488.00,2,496.00,900.00
2025-10-16,OPPO Find X7,手机数码,华中,吴九,4599.00,1,4599.00,3200.00
2025-10-16,小米14 Ultra,手机数码,华北,郑十,5999.00,1,5999.00,4200.00
2025-10-16,MacBook Air M3,电脑办公,华东,张三,10999.00,1,10999.00,8800.00
2025-10-17,iPhone 15 Pro,手机数码,西南,李四,8999.00,2,8999.00,7200.00
2025-10-17,AirPods Pro 2,手机数码,华南,王五,949.50,5,949.50,1200.00
2025-10-18,Apple Watch S9,智能穿戴,华北,赵六,3299.00,1,3299.00,2500.00
2025-10-18,华为MateBook X Pro,电脑办公,华中,孙七,8999.00,1,8999.00,7000.00
2025-10-19,iPad Air,电脑办公,华东,周八,4799.00,1,4799.00,3600.00
2025-10-19,华为Pura 70 Pro,手机数码,西南,吴九,6999.00,1,6999.00,5200.00
2025-10-20,小米14 Ultra,手机数码,华北,郑十,5999.00,1,5999.00,4200.00
2025-10-20,OPPO Find X7,手机数码,华南,张三,4599.00,2,4599.00,3200.00
2025-10-21,MacBook Air M3,电脑办公,华东,李四,10999.00,1,10999.00,8800.00
2025-10-21,Apple Watch S9,智能穿戴,华中,王五,3299.00,1,3299.00,2500.00
2025-10-22,华为Watch GT4,智能穿戴,西南,赵六,1488.00,6,496.00,900.00
2025-10-22,iPhone 15 Pro,手机数码,华北,孙七,8999.00,1,8999.00,7200.00
2025-10-23,vivo X100 Pro,手机数码,华东,周八,4999.00,1,4999.00,3600.00
2025-10-23,华为MateBook X Pro,电脑办公,华南,吴九,8999.00,1,8999.00,7000.00
2025-10-24,AirPods Pro 2,手机数码,华中,郑十,949.50,2,949.50,1200.00
2025-10-24,iPad Air,电脑办公,西南,张三,4799.00,1,4799.00,3600.00
2025-10-26,华为Pura 70 Pro,手机数码,华北,李四,6999.00,1,6999.00,5200.00
2025-10-26,小米14 Ultra,手机数码,华东,王五,5999.00,1,5999.00,4200.00
2025-10-27,OPPO Find X7,手机数码,华南,赵六,4599.00,1,4599.00,3200.00
2025-10-27,MacBook Air M3,电脑办公,华中,孙七,10999.00,1,10999.00,8800.00
2025-10-28,iPhone 15 Pro,手机数码,西南,周八,8999.00,1,8999.00,7200.00
2025-10-28,Apple Watch S9,智能穿戴,华北,吴九,3299.00,1,3299.00,2500.00
2025-10-29,华为Watch GT4,智能穿戴,华东,郑十,1488.00,1,496.00,900.00
2025-10-29,AirPods Pro 2,手机数码,华南,张三,949.50,3,949.50,1200.00
2025-10-30,iPad Air,电脑办公,华中,李四,4799.00,1,4799.00,3600.00
2025-10-30,华为MateBook X Pro,电脑办公,西南,王五,8999.00,1,8999.00,7000.00
2025-10-31,vivo X100 Pro,手机数码,华东,赵六,4999.00,1,4999.00,3600.00
2025-11-01,iPhone 15 Pro,手机数码,华北,孙七,8999.00,2,8999.00,7200.00
2025-11-01,华为Pura 70 Pro,手机数码,华南,周八,6999.00,1,6999.00,5200.00
2025-11-02,小米14 Ultra,手机数码,华中,吴九,5999.00,1,5999.00,4200.00
2025-11-02,MacBook Air M3,电脑办公,华东,郑十,10999.00,1,10999.00,8800.00
2025-11-03,OPPO Find X7,手机数码,西南,张三,4599.00,1,4599.00,3200.00
2025-11-03,Apple Watch S9,智能穿戴,华北,李四,3299.00,1,3299.00,2500.00
2025-11-05,AirPods Pro 2,手机数码,华东,王五,949.50,2,949.50,1200.00
2025-11-05,iPad Air,电脑办公,华南,赵六,4799.00,1,4799.00,3600.00
2025-11-06,华为Watch GT4,智能穿戴,华中,孙七,1488.00,3,496.00,900.00
2025-11-06,华为MateBook X Pro,电脑办公,西南,周八,8999.00,1,8999.00,7000.00
2025-11-08,iPhone 15 Pro,手机数码,华北,吴九,8999.00,1,8999.00,7200.00
2025-11-08,vivo X100 Pro,手机数码,华东,郑十,4999.00,1,4999.00,3600.00
2025-11-09,小米14 Ultra,手机数码,华南,张三,5999.00,2,5999.00,4200.00
2025-11-09,MacBook Air M3,电脑办公,华中,李四,10999.00,1,10999.00,8800.00
2025-11-10,华为Pura 70 Pro,手机数码,西南,王五,6999.00,1,6999.00,5200.00
2025-11-10,OPPO Find X7,手机数码,华北,赵六,4599.00,1,4599.00,3200.00
2025-11-11,iPhone 15 Pro,手机数码,华东,孙七,8999.00,3,8999.00,7200.00
2025-11-11,华为MateBook X Pro,电脑办公,华南,周八,8999.00,2,8999.00,7000.00
2025-11-11,AirPods Pro 2,手机数码,华中,吴九,949.50,8,949.50,1200.00
2025-11-11,Apple Watch S9,智能穿戴,西南,郑十,3299.00,2,3299.00,2500.00
2025-11-11,iPad Air,电脑办公,华北,张三,4799.00,3,4799.00,3600.00
2025-11-11,华为Watch GT4,智能穿戴,华东,李四,1488.00,10,496.00,900.00
2025-11-12,vivo X100 Pro,手机数码,华南,王五,4999.00,1,4999.00,3600.00
2025-11-12,小米14 Ultra,手机数码,华中,赵六,5999.00,1,5999.00,4200.00
2025-11-15,MacBook Air M3,电脑办公,西南,孙七,10999.00,1,10999.00,8800.00
2025-11-15,OPPO Find X7,手机数码,华北,周八,4599.00,1,4599.00,3200.00
2025-11-16,iPhone 15 Pro,手机数码,华东,吴九,8999.00,1,8999.00,7200.00
2025-11-17,华为Pura 70 Pro,手机数码,华南,郑十,6999.00,1,6999.00,5200.00
2025-11-17,华为Watch GT4,智能穿戴,华中,张三,1488.00,2,496.00,900.00
2025-11-19,AirPods Pro 2,手机数码,西南,李四,949.50,3,949.50,1200.00
2025-11-20,Apple Watch S9,智能穿戴,华北,王五,3299.00,1,3299.00,2500.00
2025-11-20,iPad Air,电脑办公,华东,赵六,4799.00,1,4799.00,3600.00
2025-11-23,华为MateBook X Pro,电脑办公,华南,孙七,8999.00,1,8999.00,7000.00
2025-11-24,小米14 Ultra,手机数码,华中,周八,5999.00,1,5999.00,4200.00
2025-11-25,vivo X100 Pro,手机数码,西南,吴九,4999.00,1,4999.00,3600.00
2025-11-26,iPhone 15 Pro,手机数码,华北,郑十,8999.00,2,8999.00,7200.00
2025-11-27,华为Pura 70 Pro,手机数码,华东,张三,6999.00,1,6999.00,5200.00
2025-11-28,MacBook Air M3,电脑办公,华南,李四,10999.00,1,10999.00,8800.00
2025-11-30,OPPO Find X7,手机数码,华中,王五,4599.00,1,4599.00,3200.00
2025-12-01,iPhone 15 Pro,手机数码,华东,赵六,8999.00,2,8999.00,7200.00
2025-12-01,华为MateBook X Pro,电脑办公,华北,孙七,8999.00,1,8999.00,7000.00
2025-12-02,MacBook Air M3,电脑办公,华南,周八,10999.00,1,10999.00,8800.00
2025-12-03,AirPods Pro 2,手机数码,华中,吴九,949.50,3,949.50,1200.00
2025-12-03,iPad Air,电脑办公,西南,郑十,4799.00,2,4799.00,3600.00
2025-12-05,华为Pura 70 Pro,手机数码,华北,张三,6999.00,2,6999.00,5200.00
2025-12-05,华为Watch GT4,智能穿戴,华东,李四,1488.00,5,496.00,900.00
2025-12-06,小米14 Ultra,手机数码,华南,王五,5999.00,1,5999.00,4200.00
2025-12-07,Apple Watch S9,智能穿戴,华中,赵六,3299.00,1,3299.00,2500.00
2025-12-08,vivo X100 Pro,手机数码,西南,孙七,4999.00,1,4999.00,3600.00
2025-12-09,OPPO Find X7,手机数码,华北,周八,4599.00,1,4599.00,3200.00
2025-12-10,iPhone 15 Pro,手机数码,华东,吴九,8999.00,3,8999.00,7200.00
2025-12-10,AirPods Pro 2,手机数码,华南,郑十,949.50,6,949.50,1200.00
2025-12-11,华为MateBook X Pro,电脑办公,华中,张三,8999.00,1,8999.00,7000.00
2025-12-12,MacBook Air M3,电脑办公,西南,李四,10999.00,2,10999.00,8800.00
2025-12-12,iPad Air,电脑办公,华北,王五,4799.00,2,4799.00,3600.00
2025-12-12,华为Pura 70 Pro,手机数码,华东,赵六,6999.00,1,6999.00,5200.00
2025-12-12,Apple Watch S9,智能穿戴,华南,孙七,3299.00,2,3299.00,2500.00
2025-12-12,华为Watch GT4,智能穿戴,华中,周八,1488.00,8,496.00,900.00
2025-12-12,小米14 Ultra,手机数码,西南,吴九,5999.00,1,5999.00,4200.00
2025-12-12,vivo X100 Pro,手机数码,华北,郑十,4999.00,1,4999.00,3600.00
2025-12-12,OPPO Find X7,手机数码,华东,张三,4599.00,2,4599.00,3200.00
2025-12-13,iPhone 15 Pro,手机数码,华南,李四,8999.00,1,8999.00,7200.00
2025-12-15,AirPods Pro 2,手机数码,华中,王五,949.50,4,949.50,1200.00
2025-12-15,MacBook Air M3,电脑办公,华北,赵六,10999.00,1,10999.00,8800.00
2025-12-17,华为MateBook X Pro,电脑办公,西南,孙七,8999.00,1,8999.00,7000.00
2025-12-18,iPad Air,电脑办公,华东,周八,4799.00,1,4799.00,3600.00
2025-12-20,华为Pura 70 Pro,手机数码,华南,吴九,6999.00,3,6999.00,5200.00
2025-12-21,iPhone 15 Pro,手机数码,华中,郑十,8999.00,2,8999.00,7200.00
2025-12-22,小米14 Ultra,手机数码,华北,张三,5999.00,1,5999.00,4200.00
2025-12-22,华为Watch GT4,智能穿戴,西南,李四,1488.00,3,496.00,900.00
2025-12-24,Apple Watch S9,智能穿戴,华东,王五,3299.00,2,3299.00,2500.00
2025-12-24,AirPods Pro 2,手机数码,华南,赵六,949.50,5,949.50,1200.00
2025-12-25,iPhone 15 Pro,手机数码,华北,孙七,8999.00,3,8999.00,7200.00
2025-12-25,华为MateBook X Pro,电脑办公,华中,周八,8999.00,1,8999.00,7000.00
2025-12-26,MacBook Air M3,电脑办公,西南,吴九,10999.00,1,10999.00,8800.00
2025-12-27,vivo X100 Pro,手机数码,华东,郑十,4999.00,1,4999.00,3600.00
2025-12-28,OPPO Find X7,手机数码,华南,张三,4599.00,1,4599.00,3200.00
2025-12-29,iPad Air,电脑办公,华北,李四,4799.00,1,4799.00,3600.00
2025-12-30,华为Pura 70 Pro,手机数码,西南,王五,6999.00,2,6999.00,5200.00
2025-12-31,iPhone 15 Pro,手机数码,华东,赵六,8999.00,1,8999.00,7200.00
2025-12-31,华为Watch GT4,智能穿戴,华南,孙七,1488.00,4,496.00,900.00
2025-12-31,MacBook Air M3,电脑办公,华中,周八,10999.00,1,10999.00,8800.00
2025-12-31,AirPods Pro 2,手机数码,华北,吴九,949.50,2,949.50,1200.00
